id,iso8601,unixtimestamp,m-d-yyyy,mm-dd-yyyy,yyyy-mm-dd,d-m-yyyy,dd-mm-yyyy,epoch,sqlDate
388,2020-07-01T06:16:38Z,1586716296000,1/4/2020,01/31/2020,2020-07-21,26/4/2020,07/05/2020,1585866064,2020-05-07 22:50:12
389,2020-06-30T14:41:41Z,1597509155000,7/4/2020,01/04/2020,2020-07-10,19/2/2020,25/08/2020,1583501576,2020-08-11 23:08:47
390,,,,,,,,,
391,,,,,,,,,
392,2020-05-14T07:14:09Z,1606801466000,12/16/2019,04/04/2020,2020-04-29,30/3/2020,01/10/2020,1591971459,2020-05-22 23:40:03
393,2020-12-09T22:40:53Z,1586461005000,4/7/2020,10/01/2020,2020-11-09,5/3/2020,07/05/2020,1597131746,2020-10-12 04:26:44
394,2020-03-30T04:54:35Z,1605826593000,11/13/2020,08/24/2020,2020-08-02,12/12/2019,01/10/2020,1606913846,2019-12-19 12:28:08
395,2019-12-21T03:06:15Z,1586865263000,3/8/2020,10/13/2020,2020-10-02,17/4/2020,26/02/2020,1597747746,2020-11-27 17:54:51
396,,,,,,,,,
397,2020-10-14T19:53:47Z,1593857884000,6/10/2020,03/31/2020,2020-02-09,6/12/2020,07/04/2020,1592932732,2019-12-19 05:03:27
398,2020-12-09T14:19:33Z,1581602016000,1/28/2020,01/15/2020,2020-09-13,13/12/2019,02/12/2020,1594278455,2020-01-29 20:49:06
399,2020-02-27T18:45:56Z,1588848426000,9/4/2020,08/11/2020,2020-11-09,17/11/2020,17/11/2020,1583388110,2020-03-27 21:23:36
400,2020-09-27T15:10:48Z,1589595308000,4/5/2020,09/04/2020,2020-09-06,5/4/2020,23/02/2020,1599071852,2020-04-19 13:06:40
401,2020-09-27T05:13:11Z,1590415957000,5/14/2020,08/09/2020,2020-12-04,5/7/2020,28/04/2020,1581689386,2020-07-20 07:29:34
402,2020-08-27T21:26:08Z,1583560498000,8/30/2020,05/21/2020,2020-10-21,5/12/2020,15/10/2020,1593664877,2020-09-16 00:10:40
403,2019-12-11T05:26:08Z,1600482678000,5/11/2020,03/19/2020,2020-05-12,18/8/2020,29/09/2020,1605961223,2020-10-16 21:28:38
404,2020-01-02T17:45:16Z,1595597892000,2/16/2020,05/04/2020,2020-08-10,21/10/2020,24/03/2020,1591805621,2020-11-24 13:57:17
405,2019-12-27T18:54:10Z,1603034854000,8/10/2020,09/08/2020,2020-10-18,6/5/2020,21/03/2020,1589691392,2020-06-12 04:42:46
406,2020-08-25T12:58:29Z,1591467818000,2/16/2020,06/16/2020,2020-11-20,26/3/2020,02/08/2020,1579106928,2020-03-08 20:44:21
407,2020-02-29T02:36:57Z,1600391102000,2/15/2020,05/29/2020,2020-03-01,8/9/2020,15/06/2020,1577500103,2020-01-15 02:16:37
408,,,,,,,,,
409,2020-07-14T01:56:06Z,1591739974000,12/4/2020,05/30/2020,2020-06-15,20/1/2020,22/02/2020,1603680791,2020-02-03 06:28:48
410,2020-08-30T13:14:09Z,1585099491000,7/15/2020,09/19/2020,2020-06-16,16/2/2020,24/09/2020,1583137667,2020-03-27 09:54:09
411,2020-07-08T06:12:19Z,1601738332000,11/16/2020,08/05/2020,2020-05-30,17/12/2019,28/11/2020,1601262693,2020-01-01 15:58:04
412,2020-09-12T16:01:44Z,1584662369000,7/5/2020,05/27/2020,2020-06-14,22/12/2019,03/03/2020,1605865766,2020-02-22 03:23:06
413,2019-12-22T18:43:31Z,1602731401000,5/1/2020,12/12/2019,2020-11-23,24/11/2020,14/04/2020,1595475156,2020-04-05 13:04:26
414,2020-02-27T03:10:11Z,1580187837000,1/9/2020,06/06/2020,2020-04-13,29/10/2020,10/06/2020,1589686913,2020-11-29 22:57:12
415,2020-06-09T06:48:26Z,1604191973000,4/25/2020,05/22/2020,2020-03-05,18/4/2020,28/04/2020,1581905193,2019-12-25 16:04:19
416,2020-06-24T00:28:24Z,1601418295000,4/7/2020,12/09/2020,2020-06-13,7/3/2020,09/08/2020,1597755607,2020-03-31 01:54:38
417,2020-02-06T18:59:13Z,1579017123000,10/28/2020,01/03/2020,2020-08-20,21/11/2020,16/06/2020,1587149946,2020-05-05 08:42:33
418,2020-10-26T02:00:02Z,1605420204000,6/7/2020,04/25/2020,2020-03-08,4/6/2020,25/01/2020,1600556265,2020-06-12 16:49:59
419,2020-08-14T12:10:59Z,1593476648000,3/2/2020,06/20/2020,2020-11-14,12/6/2020,04/10/2020,1587272159,2020-08-03 19:54:11
420,2020-07-12T13:09:41Z,1595333030000,7/5/2020,03/17/2020,2020-02-28,7/5/2020,05/03/2020,1579099051,2020-08-04 04:37:26
421,2020-04-05T07:09:06Z,1592967081000,9/1/2020,03/02/2020,2020-02-23,18/4/2020,21/09/2020,1594155682,2020-05-07 08:24:07
422,2020-12-03T03:16:22Z,1582315867000,12/27/2019,10/21/2020,2020-10-15,16/5/2020,02/01/2020,1601620711,2020-04-21 03:16:47
423,,,,,,,,,
424,2020-10-13T22:59:30Z,1578759628000,1/29/2020,06/06/2020,2020-10-05,19/4/2020,27/10/2020,1593952947,2020-03-09 20:27:35
425,2020-03-28T04:50:32Z,1603092926000,1/28/2020,01/23/2020,2020-01-08,14/12/2019,11/03/2020,1585267332,2020-02-14 18:31:57
426,2020-10-09T15:43:12Z,1602813945000,3/12/2020,06/07/2020,2020-06-17,14/11/2020,03/04/2020,1593062601,2020-07-20 05:15:51
427,2020-11-21T11:34:13Z,1585383321000,7/9/2020,03/02/2020,2020-04-06,21/4/2020,16/02/2020,1581323915,2020-03-01 12:46:41
428,,,,,,,,,
429,2020-07-08T08:58:10Z,1585150763000,10/8/2020,01/23/2020,2020-09-23,22/10/2020,09/11/2020,1581031025,2020-09-15 04:29:11
430,,,,,,,,,
431,2020-04-18T14:03:44Z,1588152862000,2/19/2020,01/29/2020,2020-10-24,4/3/2020,31/01/2020,1601177764,2020-05-30 00:13:40
432,2020-04-26T12:59:45Z,1606861171000,2/22/2020,03/02/2020,2020-08-07,16/3/2020,05/02/2020,1604900482,2020-03-09 20:12:15
433,2020-11-22T01:17:30Z,1602675216000,9/11/2020,01/31/2020,2020-10-11,30/7/2020,28/02/2020,1589566922,2019-12-12 01:36:07
434,2020-08-16T17:01:45Z,1584780538000,10/1/2020,12/15/2019,2020-05-08,23/5/2020,09/03/2020,1576197945,2020-09-21 17:40:36
435,2020-08-16T07:46:18Z,1582719042000,7/3/2020,02/11/2020,2020-10-01,9/6/2020,01/04/2020,1582823433,2020-01-13 11:01:13
436,2020-04-12T02:55:39Z,1585352672000,7/2/2020,08/03/2020,2020-08-30,31/8/2020,12/12/2019,1587219623,2020-10-22 19:37:41
437,2020-03-02T16:21:32Z,1590021110000,1/14/2020,06/04/2020,2019-12-20,22/8/2020,21/09/2020,1595365257,2020-03-12 22:46:26
438,2020-09-17T08:46:58Z,1596962963000,5/3/2020,08/04/2020,2020-09-10,3/9/2020,01/04/2020,1581750958,2020-11-19 07:47:56
439,2020-01-20T23:59:16Z,1586465332000,11/1/2020,12/19/2019,2019-12-15,14/9/2020,01/04/2020,1592377838,2020-01-10 20:08:24
440,2020-11-28T08:58:04Z,1589017811000,6/25/2020,05/19/2020,2020-09-13,18/9/2020,29/06/2020,1595532904,2020-07-21 17:36:43
441,2020-10-17T08:37:33Z,1595135321000,10/27/2020,09/29/2020,2020-03-26,24/7/2020,04/01/2020,1592159996,2019-12-26 20:43:50
442,2020-05-29T16:12:25Z,1583250053000,1/19/2020,08/31/2020,2020-08-15,24/6/2020,06/11/2020,1586779029,2020-02-19 16:47:57
443,2020-04-07T15:12:48Z,1594666010000,2/3/2020,04/21/2020,2020-05-27,7/7/2020,07/07/2020,1605629850,2020-09-19 04:42:06
444,2020-08-20T11:07:06Z,1590974633000,3/2/2020,02/06/2020,2020-03-28,6/4/2020,28/09/2020,1600452116,2020-05-25 19:26:52
445,2020-10-02T01:01:09Z,1584132040000,1/29/2020,06/26/2020,2020-06-18,5/4/2020,07/03/2020,1598359249,2020-06-22 16:54:37
446,2020-04-17T10:36:20Z,1605722023000,11/27/2020,06/27/2020,2019-12-25,9/6/2020,13/06/2020,1598713871,2020-01-06 12:53:44
447,2020-01-23T22:53:01Z,1586812696000,2/8/2020,08/02/2020,2019-12-16,12/7/2020,20/10/2020,1587247224,2019-12-16 23:50:34
448,2020-08-29T20:51:04Z,1585506623000,1/20/2020,01/30/2020,2020-07-26,28/2/2020,17/11/2020,1591205551,2020-11-25 06:36:11
449,2019-12-17T05:03:21Z,1604205643000,10/25/2020,02/03/2020,2020-05-21,23/1/2020,12/06/2020,1579148141,2020-10-13 00:41:19
450,2020-02-03T23:42:30Z,1597530789000,6/30/2020,10/01/2020,2020-07-09,7/2/2020,25/09/2020,1582082141,2020-02-06 04:26:55
451,2020-03-06T17:57:38Z,1592316277000,10/10/2020,02/04/2020,2020-04-19,20/2/2020,19/03/2020,1585656533,2020-06-07 12:13:32
452,2020-08-15T03:11:19Z,1598960859000,10/19/2020,04/28/2020,2020-10-21,6/9/2020,18/11/2020,1579321826,2020-07-08 14:52:44
453,2020-01-25T05:44:14Z,1591492443000,10/16/2020,11/09/2020,2020-02-18,11/1/2020,29/09/2020,1604151243,2020-08-10 05:19:45
454,2020-05-24T07:13:27Z,1605654649000,4/26/2020,03/01/2020,2020-07-26,20/10/2020,08/05/2020,1583430179,2020-05-02 00:35:01
455,2020-01-16T03:57:57Z,1580992728000,6/4/2020,07/22/2020,2020-09-18,5/7/2020,18/12/2019,1586814541,2020-01-19 10:43:44
456,2020-04-13T18:38:05Z,1591306248000,7/25/2020,07/11/2020,2020-04-04,11/10/2020,16/12/2019,1602648105,2020-09-05 10:11:25
457,2020-04-05T22:06:48Z,1593766920000,5/19/2020,12/20/2019,2020-03-15,4/11/2020,25/05/2020,1576329985,2020-05-05 01:22:16
458,2020-10-03T23:47:41Z,1595842334000,5/27/2020,05/15/2020,2020-06-12,11/7/2020,21/04/2020,1583596732,2020-01-25 23:13:11
459,2020-04-17T15:46:07Z,1597074747000,12/21/2019,03/17/2020,2020-01-05,11/6/2020,30/08/2020,1587242635,2020-04-11 15:10:23
460,2020-05-09T11:28:13Z,1602289678000,1/24/2020,02/17/2020,2020-10-15,2/2/2020,02/05/2020,1595018643,2020-08-05 21:13:41
461,2020-01-13T02:27:33Z,1595742055000,9/21/2020,02/07/2020,2020-04-20,21/10/2020,04/10/2020,1577433269,2020-09-26 03:18:26
462,,,,,,,,,
463,2020-11-04T19:20:28Z,1583957188000,2/21/2020,12/27/2019,2020-01-21,21/2/2020,15/05/2020,1588045651,2020-05-09 05:43:14
464,2020-04-19T06:42:56Z,1583052122000,4/1/2020,07/20/2020,2019-12-12,16/9/2020,20/11/2020,1581410060,2020-04-02 22:46:26
465,,,,,,,,,
466,2020-10-16T20:04:46Z,1583906345000,8/25/2020,01/14/2020,2020-01-14,27/7/2020,02/01/2020,1588482682,2020-11-01 05:15:42
467,2020-09-08T13:47:06Z,1605217936000,4/12/2020,09/24/2020,2020-05-02,18/12/2019,01/02/2020,1578273928,2020-07-27 02:38:45
468,2020-08-30T06:42:56Z,1581305033000,4/9/2020,06/11/2020,2020-08-10,26/3/2020,29/02/2020,1586730439,2019-12-22 05:04:42
469,2020-07-19T14:23:29Z,1600475484000,12/24/2019,02/22/2020,2020-04-10,28/7/2020,17/04/2020,1603976427,2020-04-14 07:37:20
470,2020-11-29T18:41:34Z,1591174329000,2/9/2020,01/09/2020,2020-08-04,12/1/2020,14/10/2020,1592291162,2020-05-10 15:43:52
471,2020-06-09T19:43:19Z,1602751362000,4/16/2020,11/06/2020,2020-08-08,4/4/2020,01/09/2020,1589468075,2020-07-05 11:01:28
472,2020-07-28T07:45:22Z,1592678648000,12/24/2019,07/26/2020,2020-08-19,24/5/2020,06/01/2020,1588998038,2020-09-21 09:58:32
473,2020-11-15T19:01:22Z,1586255310000,9/16/2020,05/05/2020,2020-08-05,25/8/2020,30/03/2020,1599324482,2020-03-13 11:27:56
474,2020-09-02T23:04:39Z,1599158716000,7/4/2020,08/06/2020,2020-02-13,26/7/2020,07/08/2020,1607496521,2020-10-29 10:18:08
475,2020-01-02T05:24:49Z,1591874164000,11/28/2020,11/06/2020,2020-04-12,2/8/2020,20/04/2020,1605400272,2020-11-06 18:34:09
476,2020-03-10T18:33:22Z,1603689201000,6/10/2020,12/23/2019,2020-01-12,6/11/2020,28/05/2020,1598705194,2020-02-22 07:09:19
477,2020-04-07T04:51:36Z,1576240286000,8/16/2020,04/22/2020,2020-01-12,20/2/2020,23/10/2020,1595297683,2020-08-08 12:20:06
478,2020-06-05T23:46:37Z,1581624730000,5/30/2020,03/17/2020,2020-08-06,10/9/2020,06/05/2020,1590637111,2020-07-27 01:49:30
479,2020-08-11T15:57:42Z,1599278298000,11/15/2020,05/24/2020,2020-08-16,10/4/2020,01/08/2020,1577972115,2020-03-21 21:49:03
480,,,,,,,,,
481,2020-07-06T11:48:44Z,1603869674000,1/15/2020,01/20/2020,2020-10-29,7/3/2020,04/04/2020,1606694109,2020-10-13 15:54:47
482,2020-03-16T17:30:04Z,1592293998000,8/29/2020,11/08/2020,2020-03-20,27/7/2020,08/01/2020,1583257801,2020-04-05 20:11:32
483,2020-03-28T14:08:01Z,1590464845000,12/16/2019,11/13/2020,2020-10-18,26/1/2020,08/04/2020,1595639759,2020-05-31 10:12:30
484,2020-04-10T00:23:30Z,1607031827000,3/16/2020,09/08/2020,2020-01-20,23/8/2020,25/01/2020,1592284330,2019-12-16 16:16:37
485,2020-06-23T10:11:05Z,1578527171000,5/11/2020,03/28/2020,2020-03-09,31/12/2019,10/01/2020,1586886659,2020-01-26 23:24:01
486,2020-10-01T14:19:40Z,1594969460000,1/16/2020,08/14/2020,2020-12-01,6/2/2020,22/08/2020,1602142322,2019-12-27 09:39:08
487,2020-11-27T17:19:32Z,1581597184000,12/13/2019,03/10/2020,2020-10-29,8/6/2020,19/08/2020,1585626542,2020-11-16 15:33:26
488,2019-12-31T06:44:10Z,1579307466000,10/22/2020,10/06/2020,2020-09-24,11/2/2020,15/06/2020,1598699222,2020-01-03 21:04:52
489,2019-12-13T17:46:27Z,1607381630000,4/21/2020,04/11/2020,2020-03-17,20/2/2020,17/01/2020,1596696744,2020-09-22 19:15:35
490,2020-11-22T05:00:33Z,1583429928000,1/22/2020,02/26/2020,2020-11-29,20/11/2020,24/11/2020,1605383894,2020-12-08 09:00:55
491,2020-02-09T09:40:25Z,1596014381000,4/16/2020,08/02/2020,2020-03-14,26/7/2020,09/04/2020,1576162480,2020-06-30 21:52:44
492,2020-09-25T20:53:05Z,1597033018000,7/26/2020,03/28/2020,2020-01-28,8/10/2020,13/08/2020,1577888619,2020-04-29 16:59:43
493,2020-10-01T19:26:24Z,1592296800000,12/1/2020,02/10/2020,2019-12-20,1/8/2020,18/07/2020,1589076417,2020-08-22 09:18:35
494,,,,,,,,,
495,2020-07-20T15:47:05Z,1584634561000,9/12/2020,02/04/2020,2020-11-10,14/7/2020,23/12/2019,1607477368,2020-03-31 16:37:51
496,2020-09-28T20:40:59Z,1592937998000,5/15/2020,11/10/2020,2020-06-07,24/10/2020,30/01/2020,1604904419,2020-03-24 00:19:12
497,2020-05-04T02:51:36Z,1588647686000,9/23/2020,03/17/2020,2020-08-08,16/4/2020,01/08/2020,1584227384,2020-01-27 07:20:38
498,2020-11-21T13:43:26Z,1593215820000,6/29/2020,04/25/2020,2020-06-19,10/9/2020,15/12/2019,1606640654,2020-05-01 09:19:18
499,2020-06-17T09:34:12Z,1607269273000,11/5/2020,10/02/2020,2020-06-29,10/8/2020,08/11/2020,1604448194,2020-05-04 06:29:42
500,2020-10-12T04:13:12Z,1585215946000,8/10/2020,11/20/2020,2020-10-25,24/11/2020,08/05/2020,1585656437,2020-04-15 10:36:09
501,,,,,,,,,
502,2020-06-15T15:19:50Z,1591633330000,2/25/2020,03/30/2020,2020-10-22,24/9/2020,23/05/2020,1598315638,2020-11-27 07:14:30
503,2020-05-10T11:42:27Z,1589079182000,5/17/2020,11/05/2020,2020-10-13,20/8/2020,03/03/2020,1591459495,2020-12-07 19:21:12
504,2020-04-03T21:54:01Z,1581149500000,3/24/2020,04/11/2020,2020-01-30,1/9/2020,17/07/2020,1586298140,2020-01-03 16:49:14
505,2020-02-28T20:19:41Z,1585758561000,6/6/2020,04/30/2020,2020-04-27,6/2/2020,21/07/2020,1593753295,2020-05-13 05:20:34
506,,,,,,,,,
507,2020-01-04T03:06:19Z,1590805231000,11/27/2020,09/07/2020,2020-01-08,17/2/2020,25/09/2020,1596764997,2020-03-29 10:19:38
508,2020-10-01T00:44:48Z,1576436841000,7/3/2020,11/24/2020,2020-03-28,17/1/2020,06/05/2020,1597937890,2020-01-09 16:13:10
509,2020-06-28T09:58:24Z,1603398803000,10/22/2020,02/02/2020,2020-08-06,20/7/2020,19/08/2020,1588943912,2020-07-26 21:37:19
510,2019-12-23T14:25:55Z,1579827229000,2/24/2020,04/13/2020,2020-07-08,3/9/2020,12/09/2020,1605605717,2020-07-30 02:38:18
511,2020-03-22T02:35:47Z,1589917494000,5/8/2020,05/08/2020,2020-03-17,24/9/2020,27/09/2020,1589865531,2020-09-29 22:41:43
512,,,,,,,,,
513,2020-05-01T01:49:29Z,1597825628000,5/25/2020,02/26/2020,2020-07-21,2/1/2020,23/03/2020,1584381367,2020-11-23 15:12:56
514,2020-06-08T09:51:37Z,1596328848000,4/21/2020,01/09/2020,2020-03-27,23/5/2020,12/11/2020,1593779518,2020-07-09 13:07:14
515,2020-11-25T10:39:09Z,1581268152000,1/28/2020,07/19/2020,2020-03-14,22/3/2020,21/09/2020,1577985585,2020-04-23 00:42:39
516,2020-01-23T04:27:56Z,1584518184000,7/11/2020,08/16/2020,2020-06-14,22/2/2020,04/07/2020,1603698340,2019-12-26 08:43:04
517,2020-07-31T06:19:56Z,1599976785000,6/6/2020,02/01/2020,2020-09-28,21/5/2020,22/03/2020,1589654099,2020-07-03 18:31:07
518,2020-12-10T10:44:37Z,1580970082000,2/6/2020,05/11/2020,2020-05-01,23/11/2020,11/12/2019,1593690976,2020-02-17 11:11:38
519,,,,,,,,,
520,2020-02-19T17:37:11Z,1585957153000,4/17/2020,01/04/2020,2020-06-11,16/10/2020,16/10/2020,1605581454,2020-02-21 21:48:19
521,2020-06-06T08:16:41Z,1595362339000,7/26/2020,12/27/2019,2020-09-06,17/2/2020,27/05/2020,1578438120,2020-11-13 14:27:24
522,2020-06-17T06:57:28Z,1588842374000,10/4/2020,01/23/2020,2020-04-04,11/12/2019,04/02/2020,1600301168,2020-05-20 09:25:52
523,2020-07-27T20:42:52Z,1586043777000,3/1/2020,03/12/2020,2020-05-09,25/4/2020,01/06/2020,1584136135,2020-06-15 10:02:20
524,2020-11-18T23:43:48Z,1594193593000,3/11/2020,05/13/2020,2020-08-17,20/6/2020,15/07/2020,1585302975,2020-08-04 16:42:19
525,2020-06-04T16:15:30Z,1602821857000,10/13/2020,11/21/2020,2020-04-12,23/10/2020,27/02/2020,1581892868,2020-10-26 20:12:40
526,2020-11-06T01:13:00Z,1599386998000,12/12/2019,02/29/2020,2020-12-03,11/8/2020,28/12/2019,1576733540,2020-12-03 17:35:30
527,2019-12-24T03:14:15Z,1603163703000,2/14/2020,09/12/2020,2020-11-16,20/10/2020,10/12/2020,1583270706,2019-12-14 10:52:53
528,2020-03-09T19:48:24Z,1584362361000,9/1/2020,02/04/2020,2020-05-18,10/12/2020,05/06/2020,1585817024,2020-05-24 16:33:17
529,2019-12-17T18:50:25Z,1581180831000,3/22/2020,04/30/2020,2020-01-24,21/2/2020,22/05/2020,1597440278,2020-02-04 18:31:55
530,2020-05-17T01:35:48Z,1583648793000,4/4/2020,02/24/2020,2020-11-20,12/2/2020,20/12/2019,1576885937,2020-09-26 14:48:45
531,2020-05-03T09:48:57Z,1578088180000,11/18/2020,03/08/2020,2020-01-26,11/2/2020,24/05/2020,1588719528,2020-09-21 13:13:44
532,2020-07-20T23:42:58Z,1595406962000,8/1/2020,04/10/2020,2020-01-21,28/1/2020,08/07/2020,1591907407,2020-10-29 20:31:26
533,2020-06-26T18:30:11Z,1586035442000,8/15/2020,08/20/2020,2020-11-12,2/6/2020,15/05/2020,1600620632,2020-05-12 22:28:20
534,2020-09-14T19:26:42Z,1583908043000,2/29/2020,09/16/2020,2020-04-16,31/10/2020,01/01/2020,1597084032,2020-05-06 11:34:58
535,2020-05-14T17:32:14Z,1589348860000,2/1/2020,07/31/2020,2020-11-07,11/2/2020,23/07/2020,1597926196,2020-10-20 05:27:00
536,2020-05-16T18:10:43Z,1594454158000,8/3/2020,09/02/2020,2020-08-12,6/7/2020,22/10/2020,1606407572,2020-11-27 22:39:06
537,2020-10-29T17:00:57Z,1581468939000,10/2/2020,01/25/2020,2020-10-02,4/8/2020,23/09/2020,1595659375,2020-06-05 20:55:10
538,2020-10-06T00:08:51Z,1598451149000,12/1/2020,08/23/2020,2020-07-21,8/10/2020,25/12/2019,1585495200,2020-09-19 02:09:47
539,2020-11-20T11:45:47Z,1604827221000,1/4/2020,03/25/2020,2020-07-13,12/11/2020,07/03/2020,1578843225,2020-10-02 21:25:03
540,2020-08-06T02:39:47Z,1597900177000,8/1/2020,08/30/2020,2020-06-26,2/1/2020,08/10/2020,1586846666,2020-06-24 22:21:14
541,2020-02-05T23:45:40Z,1605546309000,7/11/2020,08/09/2020,2020-09-18,14/7/2020,27/09/2020,1580591445,2020-04-05 12:57:37
542,2020-11-16T19:59:21Z,1579345006000,10/11/2020,08/29/2020,2019-12-13,24/8/2020,20/07/2020,1577243105,2020-07-18 00:58:26
543,2020-01-06T15:30:19Z,1591847991000,5/30/2020,02/02/2020,2020-10-03,29/6/2020,10/06/2020,1603572635,2020-06-29 15:37:01
544,2020-06-19T20:59:06Z,1605351759000,11/14/2020,10/29/2020,2020-10-11,7/6/2020,12/02/2020,1581643878,2020-06-06 18:50:59
545,2019-12-18T10:31:29Z,1594614594000,11/15/2020,03/12/2020,2020-01-14,25/4/2020,09/05/2020,1584233850,2020-08-12 19:22:48
546,2020-04-28T09:17:24Z,1586567892000,8/30/2020,01/14/2020,2020-10-13,16/6/2020,09/12/2020,1580806831,2020-02-08 21:59:05
547,2020-05-09T17:44:59Z,1606090851000,4/21/2020,05/13/2020,2020-10-01,23/12/2019,13/05/2020,1587501476,2020-07-13 10:53:39
548,2020-08-25T02:09:04Z,1582458927000,3/23/2020,06/26/2020,2020-10-28,26/3/2020,06/02/2020,1593545016,2020-04-12 22:30:00
549,2019-12-20T18:09:46Z,1595781350000,4/25/2020,12/16/2019,2020-11-24,17/8/2020,08/11/2020,1587855074,2020-09-12 18:28:34
550,2020-01-09T23:43:46Z,1591592348000,11/24/2020,04/04/2020,2020-08-25,2/4/2020,07/04/2020,1591004701,2020-11-09 08:37:38
551,2020-05-13T21:23:32Z,1579275915000,9/24/2020,03/10/2020,2020-09-28,12/5/2020,03/07/2020,1597864978,2020-05-16 14:51:37
552,2020-10-21T00:22:15Z,1584759211000,11/30/2020,04/17/2020,2020-07-12,16/5/2020,19/11/2020,1598991927,2019-12-19 21:49:39
553,2020-10-25T11:56:57Z,1584382016000,11/14/2020,12/11/2019,2020-10-22,22/2/2020,15/04/2020,1581998027,2020-08-27 01:49:45
554,2020-10-21T09:21:42Z,1600367840000,4/27/2020,09/21/2020,2020-05-24,4/9/2020,11/10/2020,1601169728,2020-03-05 10:16:43
555,2020-03-22T04:17:16Z,1591738898000,5/26/2020,04/12/2020,2020-10-13,16/6/2020,21/04/2020,1588281067,2020-01-31 07:49:58
556,2020-04-26T08:02:24Z,1576122071000,8/4/2020,01/07/2020,2020-04-26,13/4/2020,21/05/2020,1602094818,2020-07-18 00:00:09
557,2020-02-11T10:36:41Z,1588117524000,3/21/2020,08/17/2020,2020-08-22,26/9/2020,14/11/2020,1580917834,2020-08-21 11:30:25
558,2020-06-18T10:50:02Z,1601447487000,11/25/2020,02/10/2020,2020-12-06,7/6/2020,03/02/2020,1592974464,2020-06-13 10:46:31
559,2020-09-09T08:53:30Z,1606375601000,1/18/2020,08/14/2020,2020-04-01,11/8/2020,15/01/2020,1579973432,2020-05-21 17:52:16
560,2020-10-10T01:52:14Z,1588005161000,2/1/2020,05/25/2020,2020-03-22,30/7/2020,03/06/2020,1596618749,2020-10-18 14:24:22
561,2020-11-07T05:41:23Z,1578692574000,3/18/2020,03/29/2020,2019-12-29,4/4/2020,25/10/2020,1604562938,2020-01-07 10:19:25
562,2020-03-04T03:14:52Z,1595805014000,12/14/2019,07/27/2020,2020-01-02,12/10/2020,17/10/2020,1605056926,2020-08-22 14:27:45
563,2020-01-25T00:39:09Z,1596127887000,12/12/2019,05/10/2020,2020-02-26,11/4/2020,14/01/2020,1582638553,2020-09-30 17:08:27
564,2020-12-01T09:13:43Z,1604133805000,11/10/2020,05/04/2020,2020-11-11,15/4/2020,30/01/2020,1591504018,2020-10-27 17:46:26
565,2020-11-22T03:41:49Z,1600189481000,1/6/2020,08/04/2020,2020-10-02,24/1/2020,29/03/2020,1582325943,2019-12-19 11:13:55
566,2020-09-18T20:11:29Z,1592104563000,8/9/2020,09/10/2020,2020-06-13,10/4/2020,03/11/2020,1599093019,2020-07-16 00:34:38
567,2020-09-15T05:40:15Z,1595221639000,3/11/2020,01/30/2020,2020-04-30,20/9/2020,04/01/2020,1586074395,2020-11-24 10:36:08
568,2020-01-19T15:34:17Z,1603846110000,7/7/2020,02/22/2020,2020-02-13,11/8/2020,16/06/2020,1581161428,2020-10-07 12:26:58
569,2020-01-12T20:33:34Z,1600713953000,2/18/2020,12/08/2020,2019-12-11,11/11/2020,23/07/2020,1603418775,2019-12-25 21:11:55
570,2020-08-12T21:08:07Z,1583420401000,4/26/2020,03/13/2020,2020-05-27,20/4/2020,24/04/2020,1595450025,2020-11-14 07:00:49
571,2020-07-18T13:50:45Z,1585969857000,11/16/2020,10/25/2020,2020-11-14,1/10/2020,28/11/2020,1604475438,2020-07-24 14:09:16
572,2019-12-19T08:21:22Z,1585843782000,2/6/2020,07/06/2020,2020-08-15,4/3/2020,19/02/2020,1602180464,2020-04-14 09:19:58
573,2020-06-21T08:03:21Z,1577463218000,7/2/2020,01/23/2020,2020-10-05,4/2/2020,08/05/2020,1587577195,2019-12-16 23:54:56
574,2019-12-15T16:57:25Z,1591868101000,9/29/2020,12/09/2020,2020-07-20,26/10/2020,09/01/2020,1579629119,2020-11-24 19:36:57
575,2020-07-04T06:49:39Z,1593245342000,11/23/2020,01/18/2020,2020-11-10,26/10/2020,17/09/2020,1593162917,2020-06-08 08:04:28
576,2020-07-22T09:37:40Z,1595828122000,3/31/2020,12/27/2019,2020-11-21,26/10/2020,03/09/2020,1605718060,2020-04-16 13:28:09
577,2020-12-08T19:48:10Z,1579336030000,1/8/2020,07/31/2020,2020-09-27,21/10/2020,14/10/2020,1604873166,2019-12-18 14:15:58
578,2020-07-03T22:39:10Z,1586238498000,11/12/2020,08/13/2020,2020-09-24,14/1/2020,06/07/2020,1577727146,2020-01-11 16:22:10
579,2020-11-01T18:12:02Z,1593632436000,7/14/2020,11/10/2020,2020-06-15,27/7/2020,03/06/2020,1582179414,2020-10-19 23:39:11
580,2019-12-24T11:19:17Z,1607387385000,4/12/2020,04/19/2020,2020-03-07,4/11/2020,09/12/2020,1581151122,2020-03-09 04:03:40
581,2020-01-31T10:01:33Z,1595121219000,10/3/2020,08/09/2020,2020-09-13,16/4/2020,18/01/2020,1580705829,2020-10-16 09:51:56
582,2020-04-22T21:30:23Z,1590402883000,6/3/2020,05/07/2020,2020-05-26,5/8/2020,06/04/2020,1579863573,2020-01-26 18:48:25
583,2020-06-11T14:46:00Z,1580539106000,9/12/2020,09/10/2020,2020-02-01,24/2/2020,13/10/2020,1593300561,2020-05-05 07:03:43
